Image file,Pet,Class id,Species id,Breed id
scottish_terrier_79.jpg,Dog: scottish terrier,31,2,21
pomeranian_152.jpg,Dog: pomeranian,25,2,17
Bengal_13.jpg,Cat: bengal,6,1,2
leonberger_163.jpg,Dog: leonberger,20,2,14
german_shorthaired_179.jpg,Dog: german shorthaired,15,2,9
Egyptian_Mau_131.jpg,Cat: egyptian mau,12,1,6
Sphynx_185.jpg,Cat: sphynx,34,1,12
Egyptian_Mau_6.jpg,Cat: egyptian mau,12,1,6
beagle_193.jpg,Dog: beagle,5,2,4
wheaten_terrier_62.jpg,Dog: wheaten terrier,36,2,24
Sphynx_9.jpg,Cat: sphynx,34,1,12
miniature_pinscher_69.jpg,Dog: miniature pinscher,22,2,15
basset_hound_89.jpg,Dog: basset hound,4,2,3
Russian_Blue_68.jpg,Cat: russian blue,28,1,10
samoyed_34.jpg,Dog: samoyed,30,2,20
British_Shorthair_88.jpg,Cat: british shorthair,10,1,5
miniature_pinscher_20.jpg,Dog: miniature pinscher,22,2,15
Persian_45.jpg,Cat: persian,24,1,8
chihuahua_96.jpg,Dog: chihuahua,11,2,6
chihuahua_145.jpg,Dog: chihuahua,11,2,6
boxer_110.jpg,Dog: boxer,9,2,5
english_setter_128.jpg,Dog: english setter,14,2,8
yorkshire_terrier_153.jpg,Dog: yorkshire terrier,37,2,25
Abyssinian_82.jpg,Cat: abyssinian,1,1,1
beagle_19.jpg,Dog: beagle,5,2,4
chihuahua_110.jpg,Dog: chihuahua,11,2,6
newfoundland_140.jpg,Dog: newfoundland,23,2,16
saint_bernard_31.jpg,Dog: saint bernard,29,2,19
staffordshire_bull_terrier_133.jpg,Dog: staffordshire bull terrier,35,2,23
Persian_196.jpg,Cat: persian,24,1,8
Persian_53.jpg,Cat: persian,24,1,8
english_cocker_spaniel_45.jpg,Dog: english cocker spaniel,13,2,7
Persian_76.jpg,Cat: persian,24,1,8
staffordshire_bull_terrier_13.jpg,Dog: staffordshire bull terrier,35,2,23
Persian_38.jpg,Cat: persian,24,1,8
miniature_pinscher_172.jpg,Dog: miniature pinscher,22,2,15
samoyed_172.jpg,Dog: samoyed,30,2,20
basset_hound_86.jpg,Dog: basset hound,4,2,3
pug_194.jpg,Dog: pug,26,2,18
english_cocker_spaniel_16.jpg,Dog: english cocker spaniel,13,2,7
german_shorthaired_72.jpg,Dog: german shorthaired,15,2,9
american_bulldog_107.jpg,Dog: american bulldog,2,2,1
yorkshire_terrier_61.jpg,Dog: yorkshire terrier,37,2,25
Maine_Coon_39.jpg,Cat: maine coon,21,1,7
basset_hound_104.jpg,Dog: basset hound,4,2,3
havanese_103.jpg,Dog: havanese,17,2,11
pomeranian_22.jpg,Dog: pomeranian,25,2,17
american_pit_bull_terrier_196.jpg,Dog: american pit bull terrier,3,2,2
pug_11.jpg,Dog: pug,26,2,18
shiba_inu_126.jpg,Dog: shiba inu,32,2,22
British_Shorthair_181.jpg,Cat: british shorthair,10,1,5
shiba_inu_119.jpg,Dog: shiba inu,32,2,22
Siamese_27.jpg,Cat: siamese,33,1,11
saint_bernard_10.jpg,Dog: saint bernard,29,2,19
chihuahua_6.jpg,Dog: chihuahua,11,2,6
american_pit_bull_terrier_12.jpg,Dog: american pit bull terrier,3,2,2
Ragdoll_103.jpg,Cat: ragdoll,27,1,9
Persian_259.jpg,Cat: persian,24,1,8
shiba_inu_137.jpg,Dog: shiba inu,32,2,22
great_pyrenees_192.jpg,Dog: great pyrenees,16,2,10
german_shorthaired_154.jpg,Dog: german shorthaired,15,2,9
havanese_189.jpg,Dog: havanese,17,2,11
leonberger_24.jpg,Dog: leonberger,20,2,14
saint_bernard_59.jpg,Dog: saint bernard,29,2,19
Bombay_169.jpg,Cat: bombay,8,1,4
havanese_40.jpg,Dog: havanese,17,2,11
Maine_Coon_93.jpg,Cat: maine coon,21,1,7
Birman_70.jpg,Cat: birman,7,1,3
beagle_126.jpg,Dog: beagle,5,2,4
Birman_200.jpg,Cat: birman,7,1,3
japanese_chin_37.jpg,Dog: japanese chin,18,2,12
Sphynx_162.jpg,Cat: sphynx,34,1,12
scottish_terrier_39.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_97.jpg,Dog: great pyrenees,16,2,10
japanese_chin_34.jpg,Dog: japanese chin,18,2,12
yorkshire_terrier_181.jpg,Dog: yorkshire terrier,37,2,25
miniature_pinscher_58.jpg,Dog: miniature pinscher,22,2,15
english_cocker_spaniel_108.jpg,Dog: english cocker spaniel,13,2,7
wheaten_terrier_87.jpg,Dog: wheaten terrier,36,2,24
great_pyrenees_130.jpg,Dog: great pyrenees,16,2,10
scottish_terrier_76.jpg,Dog: scottish terrier,31,2,21
japanese_chin_66.jpg,Dog: japanese chin,18,2,12
english_setter_172.jpg,Dog: english setter,14,2,8
great_pyrenees_171.jpg,Dog: great pyrenees,16,2,10
Maine_Coon_81.jpg,Cat: maine coon,21,1,7
american_bulldog_96.jpg,Dog: american bulldog,2,2,1
Ragdoll_182.jpg,Cat: ragdoll,27,1,9
saint_bernard_61.jpg,Dog: saint bernard,29,2,19
Birman_30.jpg,Cat: birman,7,1,3
leonberger_116.jpg,Dog: leonberger,20,2,14
yorkshire_terrier_159.jpg,Dog: yorkshire terrier,37,2,25
Bombay_65.jpg,Cat: bombay,8,1,4
english_cocker_spaniel_88.jpg,Dog: english cocker spaniel,13,2,7
japanese_chin_100.jpg,Dog: japanese chin,18,2,12
Abyssinian_225.jpg,Cat: abyssinian,1,1,1
Maine_Coon_176.jpg,Cat: maine coon,21,1,7
Maine_Coon_231.jpg,Cat: maine coon,21,1,7
yorkshire_terrier_10.jpg,Dog: yorkshire terrier,37,2,25
scottish_terrier_75.jpg,Dog: scottish terrier,31,2,21
boxer_67.jpg,Dog: boxer,9,2,5
Bombay_90.jpg,Cat: bombay,8,1,4
leonberger_78.jpg,Dog: leonberger,20,2,14
keeshond_118.jpg,Dog: keeshond,19,2,13
samoyed_74.jpg,Dog: samoyed,30,2,20
wheaten_terrier_80.jpg,Dog: wheaten terrier,36,2,24
Ragdoll_129.jpg,Cat: ragdoll,27,1,9
Siamese_22.jpg,Cat: siamese,33,1,11
Russian_Blue_136.jpg,Cat: russian blue,28,1,10
miniature_pinscher_170.jpg,Dog: miniature pinscher,22,2,15
Abyssinian_130.jpg,Cat: abyssinian,1,1,1
chihuahua_18.jpg,Dog: chihuahua,11,2,6
British_Shorthair_241.jpg,Cat: british shorthair,10,1,5
Maine_Coon_141.jpg,Cat: maine coon,21,1,7
beagle_108.jpg,Dog: beagle,5,2,4
Birman_82.jpg,Cat: birman,7,1,3
yorkshire_terrier_29.jpg,Dog: yorkshire terrier,37,2,25
chihuahua_121.jpg,Dog: chihuahua,11,2,6
basset_hound_199.jpg,Dog: basset hound,4,2,3
Abyssinian_145.jpg,Cat: abyssinian,1,1,1
basset_hound_174.jpg,Dog: basset hound,4,2,3
newfoundland_18.jpg,Dog: newfoundland,23,2,16
Maine_Coon_164.jpg,Cat: maine coon,21,1,7
leonberger_51.jpg,Dog: leonberger,20,2,14
american_bulldog_53.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_17.jpg,Dog: miniature pinscher,22,2,15
leonberger_171.jpg,Dog: leonberger,20,2,14
saint_bernard_69.jpg,Dog: saint bernard,29,2,19
chihuahua_193.jpg,Dog: chihuahua,11,2,6
newfoundland_10.jpg,Dog: newfoundland,23,2,16
staffordshire_bull_terrier_25.jpg,Dog: staffordshire bull terrier,35,2,23
american_pit_bull_terrier_168.jpg,Dog: american pit bull terrier,3,2,2
Egyptian_Mau_23.jpg,Cat: egyptian mau,12,1,6
Persian_138.jpg,Cat: persian,24,1,8
Egyptian_Mau_3.jpg,Cat: egyptian mau,12,1,6
Egyptian_Mau_39.jpg,Cat: egyptian mau,12,1,6
Bombay_116.jpg,Cat: bombay,8,1,4
British_Shorthair_42.jpg,Cat: british shorthair,10,1,5
staffordshire_bull_terrier_145.jpg,Dog: staffordshire bull terrier,35,2,23
Persian_131.jpg,Cat: persian,24,1,8
keeshond_75.jpg,Dog: keeshond,19,2,13
Ragdoll_112.jpg,Cat: ragdoll,27,1,9
chihuahua_38.jpg,Dog: chihuahua,11,2,6
