,Image file,Pet,Class id,Species id,Breed id
918,Persian_2.jpg,Cat: persian,24,1,8
919,staffordshire_bull_terrier_60.jpg,Dog: staffordshire bull terrier,35,2,23
920,chihuahua_91.jpg,Dog: chihuahua,11,2,6
921,Persian_120.jpg,Cat: persian,24,1,8
922,pomeranian_1.jpg,Dog: pomeranian,25,2,17
923,Abyssinian_76.jpg,Cat: abyssinian,1,1,1
924,american_pit_bull_terrier_90.jpg,Dog: american pit bull terrier,3,2,2
925,leonberger_125.jpg,Dog: leonberger,20,2,14
926,British_Shorthair_173.jpg,Cat: british shorthair,10,1,5
927,newfoundland_148.jpg,Dog: newfoundland,23,2,16
928,keeshond_57.jpg,Dog: keeshond,19,2,13
929,Bombay_137.jpg,Cat: bombay,8,1,4
930,Bengal_125.jpg,Cat: bengal,6,1,2
931,miniature_pinscher_42.jpg,Dog: miniature pinscher,22,2,15
932,great_pyrenees_134.jpg,Dog: great pyrenees,16,2,10
933,keeshond_90.jpg,Dog: keeshond,19,2,13
934,great_pyrenees_82.jpg,Dog: great pyrenees,16,2,10
935,yorkshire_terrier_17.jpg,Dog: yorkshire terrier,37,2,25
936,havanese_88.jpg,Dog: havanese,17,2,11
937,Bengal_24.jpg,Cat: bengal,6,1,2
938,american_bulldog_118.jpg,Dog: american bulldog,2,2,1
939,scottish_terrier_169.jpg,Dog: scottish terrier,31,2,21
940,Maine_Coon_208.jpg,Cat: maine coon,21,1,7
941,British_Shorthair_263.jpg,Cat: british shorthair,10,1,5
942,scottish_terrier_96.jpg,Dog: scottish terrier,31,2,21
943,american_bulldog_28.jpg,Dog: american bulldog,2,2,1
944,miniature_pinscher_188.jpg,Dog: miniature pinscher,22,2,15
945,miniature_pinscher_177.jpg,Dog: miniature pinscher,22,2,15
946,shiba_inu_179.jpg,Dog: shiba inu,32,2,22
947,american_bulldog_138.jpg,Dog: american bulldog,2,2,1
948,chihuahua_114.jpg,Dog: chihuahua,11,2,6
949,english_cocker_spaniel_119.jpg,Dog: english cocker spaniel,13,2,7
950,Siamese_157.jpg,Cat: siamese,33,1,11
951,pug_130.jpg,Dog: pug,26,2,18
952,keeshond_196.jpg,Dog: keeshond,19,2,13
953,wheaten_terrier_138.jpg,Dog: wheaten terrier,36,2,24
954,english_cocker_spaniel_22.jpg,Dog: english cocker spaniel,13,2,7
955,Bombay_26.jpg,Cat: bombay,8,1,4
956,Bengal_1.jpg,Cat: bengal,6,1,2
957,american_bulldog_38.jpg,Dog: american bulldog,2,2,1
958,saint_bernard_189.jpg,Dog: saint bernard,29,2,19
959,yorkshire_terrier_67.jpg,Dog: yorkshire terrier,37,2,25
960,staffordshire_bull_terrier_166.jpg,Dog: staffordshire bull terrier,35,2,23
961,Bombay_50.jpg,Cat: bombay,8,1,4
962,pug_93.jpg,Dog: pug,26,2,18
963,scottish_terrier_32.jpg,Dog: scottish terrier,31,2,21
964,British_Shorthair_189.jpg,Cat: british shorthair,10,1,5
965,scottish_terrier_12.jpg,Dog: scottish terrier,31,2,21
966,american_bulldog_199.jpg,Dog: american bulldog,2,2,1
967,Abyssinian_49.jpg,Cat: abyssinian,1,1,1
968,havanese_81.jpg,Dog: havanese,17,2,11
969,Birman_51.jpg,Cat: birman,7,1,3
970,german_shorthaired_105.jpg,Dog: german shorthaired,15,2,9
971,Ragdoll_107.jpg,Cat: ragdoll,27,1,9
972,chihuahua_172.jpg,Dog: chihuahua,11,2,6
973,Abyssinian_1.jpg,Cat: abyssinian,1,1,1
974,Abyssinian_204.jpg,Cat: abyssinian,1,1,1
975,miniature_pinscher_135.jpg,Dog: miniature pinscher,22,2,15
976,english_cocker_spaniel_56.jpg,Dog: english cocker spaniel,13,2,7
977,german_shorthaired_119.jpg,Dog: german shorthaired,15,2,9
978,leonberger_21.jpg,Dog: leonberger,20,2,14
979,english_setter_145.jpg,Dog: english setter,14,2,8
980,german_shorthaired_61.jpg,Dog: german shorthaired,15,2,9
981,pomeranian_167.jpg,Dog: pomeranian,25,2,17
982,British_Shorthair_97.jpg,Cat: british shorthair,10,1,5
983,beagle_63.jpg,Dog: beagle,5,2,4
984,Maine_Coon_206.jpg,Cat: maine coon,21,1,7
985,Abyssinian_46.jpg,Cat: abyssinian,1,1,1
986,samoyed_12.jpg,Dog: samoyed,30,2,20
987,pomeranian_138.jpg,Dog: pomeranian,25,2,17
988,havanese_128.jpg,Dog: havanese,17,2,11
989,chihuahua_135.jpg,Dog: chihuahua,11,2,6
990,american_bulldog_133.jpg,Dog: american bulldog,2,2,1
991,yorkshire_terrier_56.jpg,Dog: yorkshire terrier,37,2,25
992,samoyed_183.jpg,Dog: samoyed,30,2,20
993,beagle_86.jpg,Dog: beagle,5,2,4
994,american_bulldog_105.jpg,Dog: american bulldog,2,2,1
995,Abyssinian_95.jpg,Cat: abyssinian,1,1,1
996,samoyed_35.jpg,Dog: samoyed,30,2,20
997,shiba_inu_60.jpg,Dog: shiba inu,32,2,22
998,beagle_121.jpg,Dog: beagle,5,2,4
999,newfoundland_97.jpg,Dog: newfoundland,23,2,16
1000,Sphynx_1.jpg,Cat: sphynx,34,1,12
1001,Abyssinian_107.jpg,Cat: abyssinian,1,1,1
1002,havanese_55.jpg,Dog: havanese,17,2,11
1003,Ragdoll_173.jpg,Cat: ragdoll,27,1,9
1004,basset_hound_136.jpg,Dog: basset hound,4,2,3
1005,pomeranian_186.jpg,Dog: pomeranian,25,2,17
1006,Abyssinian_125.jpg,Cat: abyssinian,1,1,1
1007,miniature_pinscher_140.jpg,Dog: miniature pinscher,22,2,15
1008,japanese_chin_11.jpg,Dog: japanese chin,18,2,12
1009,scottish_terrier_172.jpg,Dog: scottish terrier,31,2,21
1010,beagle_181.jpg,Dog: beagle,5,2,4
1011,great_pyrenees_200.jpg,Dog: great pyrenees,16,2,10
1012,pug_75.jpg,Dog: pug,26,2,18
1013,german_shorthaired_27.jpg,Dog: german shorthaired,15,2,9
1014,beagle_79.jpg,Dog: beagle,5,2,4
1015,miniature_pinscher_169.jpg,Dog: miniature pinscher,22,2,15
1016,samoyed_72.jpg,Dog: samoyed,30,2,20
1017,Maine_Coon_241.jpg,Cat: maine coon,21,1,7
1018,Ragdoll_224.jpg,Cat: ragdoll,27,1,9
1019,saint_bernard_58.jpg,Dog: saint bernard,29,2,19
1020,yorkshire_terrier_63.jpg,Dog: yorkshire terrier,37,2,25
1021,British_Shorthair_95.jpg,Cat: british shorthair,10,1,5
1022,Bombay_1.jpg,Cat: bombay,8,1,4
1023,Sphynx_198.jpg,Cat: sphynx,34,1,12
1024,wheaten_terrier_129.jpg,Dog: wheaten terrier,36,2,24
1025,havanese_165.jpg,Dog: havanese,17,2,11
1026,japanese_chin_61.jpg,Dog: japanese chin,18,2,12
1027,great_pyrenees_175.jpg,Dog: great pyrenees,16,2,10
1028,beagle_7.jpg,Dog: beagle,5,2,4
1029,Russian_Blue_63.jpg,Cat: russian blue,28,1,10
1030,Bombay_53.jpg,Cat: bombay,8,1,4
1031,boxer_172.jpg,Dog: boxer,9,2,5
1032,Bombay_63.jpg,Cat: bombay,8,1,4
1033,yorkshire_terrier_25.jpg,Dog: yorkshire terrier,37,2,25
1034,english_cocker_spaniel_85.jpg,Dog: english cocker spaniel,13,2,7
1035,Egyptian_Mau_140.jpg,Cat: egyptian mau,12,1,6
1036,leonberger_190.jpg,Dog: leonberger,20,2,14
1037,Abyssinian_205.jpg,Cat: abyssinian,1,1,1
1038,staffordshire_bull_terrier_5.jpg,Dog: staffordshire bull terrier,35,2,23
1039,Egyptian_Mau_189.jpg,Cat: egyptian mau,12,1,6
1040,english_cocker_spaniel_81.jpg,Dog: english cocker spaniel,13,2,7
1041,miniature_pinscher_194.jpg,Dog: miniature pinscher,22,2,15
1042,great_pyrenees_179.jpg,Dog: great pyrenees,16,2,10
1043,Abyssinian_86.jpg,Cat: abyssinian,1,1,1
1044,great_pyrenees_128.jpg,Dog: great pyrenees,16,2,10
1045,beagle_56.jpg,Dog: beagle,5,2,4
1046,english_cocker_spaniel_60.jpg,Dog: english cocker spaniel,13,2,7
1047,keeshond_30.jpg,Dog: keeshond,19,2,13
1048,samoyed_64.jpg,Dog: samoyed,30,2,20
1049,samoyed_115.jpg,Dog: samoyed,30,2,20
1050,havanese_124.jpg,Dog: havanese,17,2,11
1051,great_pyrenees_9.jpg,Dog: great pyrenees,16,2,10
1052,scottish_terrier_43.jpg,Dog: scottish terrier,31,2,21
1053,miniature_pinscher_173.jpg,Dog: miniature pinscher,22,2,15
1054,staffordshire_bull_terrier_129.jpg,Dog: staffordshire bull terrier,35,2,23
1055,miniature_pinscher_133.jpg,Dog: miniature pinscher,22,2,15
1056,wheaten_terrier_48.jpg,Dog: wheaten terrier,36,2,24
1057,havanese_186.jpg,Dog: havanese,17,2,11
1058,american_pit_bull_terrier_9.jpg,Dog: american pit bull terrier,3,2,2
1059,yorkshire_terrier_99.jpg,Dog: yorkshire terrier,37,2,25
1060,basset_hound_135.jpg,Dog: basset hound,4,2,3
1061,saint_bernard_135.jpg,Dog: saint bernard,29,2,19
1062,wheaten_terrier_147.jpg,Dog: wheaten terrier,36,2,24
1063,havanese_182.jpg,Dog: havanese,17,2,11
1064,beagle_40.jpg,Dog: beagle,5,2,4
1065,Russian_Blue_32.jpg,Cat: russian blue,28,1,10
1066,Siamese_161.jpg,Cat: siamese,33,1,11
1067,great_pyrenees_106.jpg,Dog: great pyrenees,16,2,10
1068,leonberger_173.jpg,Dog: leonberger,20,2,14
1069,Bengal_56.jpg,Cat: bengal,6,1,2
1070,newfoundland_163.jpg,Dog: newfoundland,23,2,16
1071,chihuahua_53.jpg,Dog: chihuahua,11,2,6
1072,Egyptian_Mau_4.jpg,Cat: egyptian mau,12,1,6
1073,Persian_106.jpg,Cat: persian,24,1,8
1074,Egyptian_Mau_2.jpg,Cat: egyptian mau,12,1,6
1075,scottish_terrier_98.jpg,Dog: scottish terrier,31,2,21
1076,saint_bernard_6.jpg,Dog: saint bernard,29,2,19
1077,german_shorthaired_150.jpg,Dog: german shorthaired,15,2,9
1078,japanese_chin_148.jpg,Dog: japanese chin,18,2,12
1079,Bombay_87.jpg,Cat: bombay,8,1,4
1080,keeshond_141.jpg,Dog: keeshond,19,2,13
1081,basset_hound_160.jpg,Dog: basset hound,4,2,3
1082,keeshond_66.jpg,Dog: keeshond,19,2,13
1083,japanese_chin_55.jpg,Dog: japanese chin,18,2,12
1084,wheaten_terrier_35.jpg,Dog: wheaten terrier,36,2,24
1085,Birman_164.jpg,Cat: birman,7,1,3
1086,Egyptian_Mau_99.jpg,Cat: egyptian mau,12,1,6
1087,samoyed_114.jpg,Dog: samoyed,30,2,20
1088,samoyed_76.jpg,Dog: samoyed,30,2,20
1089,newfoundland_72.jpg,Dog: newfoundland,23,2,16
1090,miniature_pinscher_68.jpg,Dog: miniature pinscher,22,2,15
1091,yorkshire_terrier_112.jpg,Dog: yorkshire terrier,37,2,25
1092,german_shorthaired_8.jpg,Dog: german shorthaired,15,2,9
1093,British_Shorthair_68.jpg,Cat: british shorthair,10,1,5
1094,shiba_inu_120.jpg,Dog: shiba inu,32,2,22
1095,basset_hound_133.jpg,Dog: basset hound,4,2,3
1096,Russian_Blue_171.jpg,Cat: russian blue,28,1,10
1097,Abyssinian_77.jpg,Cat: abyssinian,1,1,1
1098,Sphynx_83.jpg,Cat: sphynx,34,1,12
1099,pug_44.jpg,Dog: pug,26,2,18
1100,great_pyrenees_181.jpg,Dog: great pyrenees,16,2,10
1101,beagle_33.jpg,Dog: beagle,5,2,4
1102,wheaten_terrier_133.jpg,Dog: wheaten terrier,36,2,24
1103,beagle_85.jpg,Dog: beagle,5,2,4
1104,staffordshire_bull_terrier_167.jpg,Dog: staffordshire bull terrier,35,2,23
1105,Birman_149.jpg,Cat: birman,7,1,3
1106,japanese_chin_185.jpg,Dog: japanese chin,18,2,12
1107,boxer_122.jpg,Dog: boxer,9,2,5
1108,Abyssinian_118.jpg,Cat: abyssinian,1,1,1
1109,havanese_4.jpg,Dog: havanese,17,2,11
1110,Birman_72.jpg,Cat: birman,7,1,3
1111,german_shorthaired_11.jpg,Dog: german shorthaired,15,2,9
1112,pug_123.jpg,Dog: pug,26,2,18
1113,scottish_terrier_108.jpg,Dog: scottish terrier,31,2,21
1114,english_setter_138.jpg,Dog: english setter,14,2,8
1115,Bombay_200.jpg,Cat: bombay,8,1,4
1116,Ragdoll_130.jpg,Cat: ragdoll,27,1,9
1117,scottish_terrier_178.jpg,Dog: scottish terrier,31,2,21
1118,Ragdoll_37.jpg,Cat: ragdoll,27,1,9
1119,Russian_Blue_204.jpg,Cat: russian blue,28,1,10
1120,saint_bernard_41.jpg,Dog: saint bernard,29,2,19
1121,Bombay_160.jpg,Cat: bombay,8,1,4
1122,saint_bernard_91.jpg,Dog: saint bernard,29,2,19
1123,newfoundland_172.jpg,Dog: newfoundland,23,2,16
1124,keeshond_31.jpg,Dog: keeshond,19,2,13
1125,Egyptian_Mau_13.jpg,Cat: egyptian mau,12,1,6
1126,english_cocker_spaniel_17.jpg,Dog: english cocker spaniel,13,2,7
1127,japanese_chin_53.jpg,Dog: japanese chin,18,2,12
1128,great_pyrenees_185.jpg,Dog: great pyrenees,16,2,10
1129,British_Shorthair_200.jpg,Cat: british shorthair,10,1,5
1130,newfoundland_195.jpg,Dog: newfoundland,23,2,16
1131,saint_bernard_138.jpg,Dog: saint bernard,29,2,19
1132,pomeranian_52.jpg,Dog: pomeranian,25,2,17
1133,pomeranian_61.jpg,Dog: pomeranian,25,2,17
1134,shiba_inu_195.jpg,Dog: shiba inu,32,2,22
1135,Bengal_100.jpg,Cat: bengal,6,1,2
1136,boxer_118.jpg,Dog: boxer,9,2,5
1137,Sphynx_155.jpg,Cat: sphynx,34,1,12
1138,Egyptian_Mau_94.jpg,Cat: egyptian mau,12,1,6
1139,shiba_inu_56.jpg,Dog: shiba inu,32,2,22
1140,miniature_pinscher_100.jpg,Dog: miniature pinscher,22,2,15
1141,Birman_96.jpg,Cat: birman,7,1,3
1142,havanese_54.jpg,Dog: havanese,17,2,11
1143,basset_hound_39.jpg,Dog: basset hound,4,2,3
1144,miniature_pinscher_82.jpg,Dog: miniature pinscher,22,2,15
1145,great_pyrenees_169.jpg,Dog: great pyrenees,16,2,10
1146,Persian_66.jpg,Cat: persian,24,1,8
1147,yorkshire_terrier_84.jpg,Dog: yorkshire terrier,37,2,25
1148,leonberger_65.jpg,Dog: leonberger,20,2,14
1149,havanese_104.jpg,Dog: havanese,17,2,11
1150,Ragdoll_29.jpg,Cat: ragdoll,27,1,9
1151,american_bulldog_120.jpg,Dog: american bulldog,2,2,1
1152,Bengal_128.jpg,Cat: bengal,6,1,2
1153,shiba_inu_71.jpg,Dog: shiba inu,32,2,22
1154,Bombay_203.jpg,Cat: bombay,8,1,4
1155,english_setter_6.jpg,Dog: english setter,14,2,8
1156,beagle_82.jpg,Dog: beagle,5,2,4
1157,shiba_inu_97.jpg,Dog: shiba inu,32,2,22
1158,great_pyrenees_92.jpg,Dog: great pyrenees,16,2,10
1159,english_cocker_spaniel_111.jpg,Dog: english cocker spaniel,13,2,7
1160,american_pit_bull_terrier_139.jpg,Dog: american pit bull terrier,3,2,2
1161,Ragdoll_114.jpg,Cat: ragdoll,27,1,9
1162,english_cocker_spaniel_169.jpg,Dog: english cocker spaniel,13,2,7
1163,newfoundland_85.jpg,Dog: newfoundland,23,2,16
1164,Siamese_160.jpg,Cat: siamese,33,1,11
1165,yorkshire_terrier_94.jpg,Dog: yorkshire terrier,37,2,25
1166,havanese_164.jpg,Dog: havanese,17,2,11
1167,beagle_156.jpg,Dog: beagle,5,2,4
1168,shiba_inu_128.jpg,Dog: shiba inu,32,2,22
1169,Russian_Blue_145.jpg,Cat: russian blue,28,1,10
1170,miniature_pinscher_151.jpg,Dog: miniature pinscher,22,2,15
1171,wheaten_terrier_118.jpg,Dog: wheaten terrier,36,2,24
1172,Birman_130.jpg,Cat: birman,7,1,3
1173,boxer_1.jpg,Dog: boxer,9,2,5
1174,shiba_inu_38.jpg,Dog: shiba inu,32,2,22
1175,boxer_91.jpg,Dog: boxer,9,2,5
1176,Persian_132.jpg,Cat: persian,24,1,8
1177,chihuahua_165.jpg,Dog: chihuahua,11,2,6
1178,beagle_77.jpg,Dog: beagle,5,2,4
1179,British_Shorthair_51.jpg,Cat: british shorthair,10,1,5
1180,saint_bernard_175.jpg,Dog: saint bernard,29,2,19
1181,shiba_inu_81.jpg,Dog: shiba inu,32,2,22
1182,japanese_chin_133.jpg,Dog: japanese chin,18,2,12
1183,Bombay_205.jpg,Cat: bombay,8,1,4
1184,yorkshire_terrier_14.jpg,Dog: yorkshire terrier,37,2,25
1185,pug_74.jpg,Dog: pug,26,2,18
1186,Egyptian_Mau_163.jpg,Cat: egyptian mau,12,1,6
1187,havanese_168.jpg,Dog: havanese,17,2,11
1188,shiba_inu_182.jpg,Dog: shiba inu,32,2,22
1189,american_pit_bull_terrier_29.jpg,Dog: american pit bull terrier,3,2,2
1190,american_pit_bull_terrier_4.jpg,Dog: american pit bull terrier,3,2,2
1191,scottish_terrier_188.jpg,Dog: scottish terrier,31,2,21
1192,english_cocker_spaniel_179.jpg,Dog: english cocker spaniel,13,2,7
1193,boxer_128.jpg,Dog: boxer,9,2,5
1194,boxer_27.jpg,Dog: boxer,9,2,5
1195,wheaten_terrier_29.jpg,Dog: wheaten terrier,36,2,24
1196,Sphynx_251.jpg,Cat: sphynx,34,1,12
1197,chihuahua_25.jpg,Dog: chihuahua,11,2,6
1198,boxer_32.jpg,Dog: boxer,9,2,5
1199,saint_bernard_52.jpg,Dog: saint bernard,29,2,19
1200,yorkshire_terrier_110.jpg,Dog: yorkshire terrier,37,2,25
1201,keeshond_94.jpg,Dog: keeshond,19,2,13
1202,american_bulldog_140.jpg,Dog: american bulldog,2,2,1
1203,boxer_35.jpg,Dog: boxer,9,2,5
1204,leonberger_137.jpg,Dog: leonberger,20,2,14
1205,scottish_terrier_105.jpg,Dog: scottish terrier,31,2,21
1206,Bengal_174.jpg,Cat: bengal,6,1,2
1207,Maine_Coon_10.jpg,Cat: maine coon,21,1,7
1208,american_pit_bull_terrier_180.jpg,Dog: american pit bull terrier,3,2,2
1209,saint_bernard_46.jpg,Dog: saint bernard,29,2,19
1210,Maine_Coon_196.jpg,Cat: maine coon,21,1,7
1211,shiba_inu_136.jpg,Dog: shiba inu,32,2,22
1212,Sphynx_249.jpg,Cat: sphynx,34,1,12
1213,Persian_84.jpg,Cat: persian,24,1,8
1214,Bengal_109.jpg,Cat: bengal,6,1,2
1215,scottish_terrier_107.jpg,Dog: scottish terrier,31,2,21
1216,miniature_pinscher_79.jpg,Dog: miniature pinscher,22,2,15
1217,pomeranian_37.jpg,Dog: pomeranian,25,2,17
1218,boxer_98.jpg,Dog: boxer,9,2,5
1219,Sphynx_121.jpg,Cat: sphynx,34,1,12
1220,miniature_pinscher_43.jpg,Dog: miniature pinscher,22,2,15
1221,Egyptian_Mau_191.gif,Cat: egyptian mau,12,1,6
1222,British_Shorthair_210.jpg,Cat: british shorthair,10,1,5
1223,Maine_Coon_136.jpg,Cat: maine coon,21,1,7
1224,scottish_terrier_45.jpg,Dog: scottish terrier,31,2,21
1225,British_Shorthair_272.jpg,Cat: british shorthair,10,1,5
1226,Maine_Coon_265.jpg,Cat: maine coon,21,1,7
1227,saint_bernard_139.jpg,Dog: saint bernard,29,2,19
1228,keeshond_162.jpg,Dog: keeshond,19,2,13
1229,shiba_inu_47.jpg,Dog: shiba inu,32,2,22
1230,pomeranian_180.jpg,Dog: pomeranian,25,2,17
1231,Bengal_176.jpg,Cat: bengal,6,1,2
1232,British_Shorthair_37.jpg,Cat: british shorthair,10,1,5
1233,Sphynx_170.jpg,Cat: sphynx,34,1,12
1234,saint_bernard_28.jpg,Dog: saint bernard,29,2,19
1235,chihuahua_1.jpg,Dog: chihuahua,11,2,6
1236,great_pyrenees_183.jpg,Dog: great pyrenees,16,2,10
1237,boxer_141.jpg,Dog: boxer,9,2,5
1238,saint_bernard_196.jpg,Dog: saint bernard,29,2,19
1239,american_pit_bull_terrier_74.jpg,Dog: american pit bull terrier,3,2,2
1240,yorkshire_terrier_182.jpg,Dog: yorkshire terrier,37,2,25
1241,wheaten_terrier_25.jpg,Dog: wheaten terrier,36,2,24
1242,shiba_inu_1.jpg,Dog: shiba inu,32,2,22
1243,scottish_terrier_88.jpg,Dog: scottish terrier,31,2,21
1244,great_pyrenees_163.jpg,Dog: great pyrenees,16,2,10
1245,Birman_69.jpg,Cat: birman,7,1,3
1246,english_cocker_spaniel_42.jpg,Dog: english cocker spaniel,13,2,7
1247,Bombay_177.jpg,Cat: bombay,8,1,4
1248,Ragdoll_69.jpg,Cat: ragdoll,27,1,9
1249,Ragdoll_5.jpg,Cat: ragdoll,27,1,9
1250,pomeranian_157.jpg,Dog: pomeranian,25,2,17
1251,staffordshire_bull_terrier_67.jpg,Dog: staffordshire bull terrier,35,2,23
1252,staffordshire_bull_terrier_158.jpg,Dog: staffordshire bull terrier,35,2,23
1253,yorkshire_terrier_87.jpg,Dog: yorkshire terrier,37,2,25
1254,english_cocker_spaniel_142.jpg,Dog: english cocker spaniel,13,2,7
1255,British_Shorthair_114.jpg,Cat: british shorthair,10,1,5
1256,Russian_Blue_61.jpg,Cat: russian blue,28,1,10
1257,wheaten_terrier_128.jpg,Dog: wheaten terrier,36,2,24
1258,Russian_Blue_80.jpg,Cat: russian blue,28,1,10
1259,Siamese_234.jpg,Cat: siamese,33,1,11
1260,beagle_115.jpg,Dog: beagle,5,2,4
1261,samoyed_50.jpg,Dog: samoyed,30,2,20
1262,keeshond_15.jpg,Dog: keeshond,19,2,13
1263,Birman_41.jpg,Cat: birman,7,1,3
1264,boxer_185.jpg,Dog: boxer,9,2,5
1265,staffordshire_bull_terrier_105.jpg,Dog: staffordshire bull terrier,35,2,23
1266,pug_92.jpg,Dog: pug,26,2,18
1267,Egyptian_Mau_21.jpg,Cat: egyptian mau,12,1,6
1268,pug_24.jpg,Dog: pug,26,2,18
1269,Siamese_151.jpg,Cat: siamese,33,1,11
1270,Sphynx_234.jpg,Cat: sphynx,34,1,12
1271,saint_bernard_21.jpg,Dog: saint bernard,29,2,19
1272,english_cocker_spaniel_6.jpg,Dog: english cocker spaniel,13,2,7
1273,boxer_189.jpg,Dog: boxer,9,2,5
1274,scottish_terrier_79.jpg,Dog: scottish terrier,31,2,21
1275,american_pit_bull_terrier_201.jpg,Dog: american pit bull terrier,3,2,2
1276,Sphynx_185.jpg,Cat: sphynx,34,1,12
1277,japanese_chin_8.jpg,Dog: japanese chin,18,2,12
1278,Birman_25.jpg,Cat: birman,7,1,3
1279,saint_bernard_159.jpg,Dog: saint bernard,29,2,19
1280,Siamese_109.jpg,Cat: siamese,33,1,11
1281,Sphynx_206.jpg,Cat: sphynx,34,1,12
1282,Bengal_96.jpg,Cat: bengal,6,1,2
1283,British_Shorthair_156.jpg,Cat: british shorthair,10,1,5
1284,miniature_pinscher_155.jpg,Dog: miniature pinscher,22,2,15
1285,Maine_Coon_119.jpg,Cat: maine coon,21,1,7
1286,keeshond_96.jpg,Dog: keeshond,19,2,13
1287,american_pit_bull_terrier_123.jpg,Dog: american pit bull terrier,3,2,2
1288,english_setter_74.jpg,Dog: english setter,14,2,8
1289,german_shorthaired_60.jpg,Dog: german shorthaired,15,2,9
1290,Maine_Coon_60.jpg,Cat: maine coon,21,1,7
1291,leonberger_155.jpg,Dog: leonberger,20,2,14
1292,beagle_204.jpg,Dog: beagle,5,2,4
1293,keeshond_125.jpg,Dog: keeshond,19,2,13
1294,yorkshire_terrier_198.jpg,Dog: yorkshire terrier,37,2,25
1295,shiba_inu_76.jpg,Dog: shiba inu,32,2,22
1296,english_cocker_spaniel_168.jpg,Dog: english cocker spaniel,13,2,7
1297,newfoundland_189.jpg,Dog: newfoundland,23,2,16
1298,Ragdoll_162.jpg,Cat: ragdoll,27,1,9
1299,japanese_chin_146.jpg,Dog: japanese chin,18,2,12
1300,pomeranian_54.jpg,Dog: pomeranian,25,2,17
1301,english_cocker_spaniel_70.jpg,Dog: english cocker spaniel,13,2,7
1302,shiba_inu_174.jpg,Dog: shiba inu,32,2,22
1303,american_bulldog_132.jpg,Dog: american bulldog,2,2,1
1304,basset_hound_158.jpg,Dog: basset hound,4,2,3
1305,beagle_10.jpg,Dog: beagle,5,2,4
1306,Abyssinian_73.jpg,Cat: abyssinian,1,1,1
1307,havanese_134.jpg,Dog: havanese,17,2,11
1308,basset_hound_86.jpg,Dog: basset hound,4,2,3
1309,german_shorthaired_16.jpg,Dog: german shorthaired,15,2,9
1310,keeshond_122.jpg,Dog: keeshond,19,2,13
1311,Ragdoll_116.jpg,Cat: ragdoll,27,1,9
1312,basset_hound_22.jpg,Dog: basset hound,4,2,3
1313,yorkshire_terrier_45.jpg,Dog: yorkshire terrier,37,2,25
1314,Bombay_37.jpg,Cat: bombay,8,1,4
1315,leonberger_130.jpg,Dog: leonberger,20,2,14
1316,staffordshire_bull_terrier_31.jpg,Dog: staffordshire bull terrier,35,2,23
1317,Persian_174.jpg,Cat: persian,24,1,8
1318,miniature_pinscher_165.jpg,Dog: miniature pinscher,22,2,15
1319,shiba_inu_119.jpg,Dog: shiba inu,32,2,22
1320,leonberger_143.jpg,Dog: leonberger,20,2,14
1321,Abyssinian_168.jpg,Cat: abyssinian,1,1,1
1322,Abyssinian_159.jpg,Cat: abyssinian,1,1,1
1323,japanese_chin_123.jpg,Dog: japanese chin,18,2,12
1324,Sphynx_59.jpg,Cat: sphynx,34,1,12
1325,pug_45.jpg,Dog: pug,26,2,18
1326,newfoundland_6.jpg,Dog: newfoundland,23,2,16
1327,Bengal_11.jpg,Cat: bengal,6,1,2
1328,Maine_Coon_159.jpg,Cat: maine coon,21,1,7
1329,yorkshire_terrier_5.jpg,Dog: yorkshire terrier,37,2,25
1330,Persian_259.jpg,Cat: persian,24,1,8
1331,shiba_inu_137.jpg,Dog: shiba inu,32,2,22
1332,Bengal_107.jpg,Cat: bengal,6,1,2
1333,Persian_88.jpg,Cat: persian,24,1,8
1334,german_shorthaired_20.jpg,Dog: german shorthaired,15,2,9
1335,basset_hound_134.jpg,Dog: basset hound,4,2,3
1336,american_bulldog_122.jpg,Dog: american bulldog,2,2,1
1337,Abyssinian_201.jpg,Cat: abyssinian,1,1,1
1338,beagle_192.jpg,Dog: beagle,5,2,4
1339,Ragdoll_254.jpg,Cat: ragdoll,27,1,9
1340,miniature_pinscher_52.jpg,Dog: miniature pinscher,22,2,15
1341,yorkshire_terrier_7.jpg,Dog: yorkshire terrier,37,2,25
1342,Siamese_198.jpg,Cat: siamese,33,1,11
1343,chihuahua_76.jpg,Dog: chihuahua,11,2,6
1344,samoyed_3.jpg,Dog: samoyed,30,2,20
1345,Birman_78.jpg,Cat: birman,7,1,3
1346,american_pit_bull_terrier_167.jpg,Dog: american pit bull terrier,3,2,2
1347,newfoundland_157.jpg,Dog: newfoundland,23,2,16
1348,german_shorthaired_91.jpg,Dog: german shorthaired,15,2,9
1349,pomeranian_165.jpg,Dog: pomeranian,25,2,17
1350,miniature_pinscher_171.jpg,Dog: miniature pinscher,22,2,15
1351,pomeranian_117.jpg,Dog: pomeranian,25,2,17
1352,basset_hound_167.jpg,Dog: basset hound,4,2,3
1353,Bombay_167.jpg,Cat: bombay,8,1,4
1354,american_bulldog_201.jpg,Dog: american bulldog,2,2,1
1355,english_cocker_spaniel_172.jpg,Dog: english cocker spaniel,13,2,7
1356,staffordshire_bull_terrier_50.jpg,Dog: staffordshire bull terrier,35,2,23
1357,american_pit_bull_terrier_22.jpg,Dog: american pit bull terrier,3,2,2
1358,chihuahua_54.jpg,Dog: chihuahua,11,2,6
