Image file,Pet,Class id,Species id,Breed id
pomeranian_126.jpg,Dog: pomeranian,25,2,17
Bombay_45.jpg,Cat: bombay,8,1,4
german_shorthaired_92.jpg,Dog: german shorthaired,15,2,9
Bengal_160.jpg,Cat: bengal,6,1,2
scottish_terrier_66.jpg,Dog: scottish terrier,31,2,21
shiba_inu_180.jpg,Dog: shiba inu,32,2,22
wheaten_terrier_146.jpg,Dog: wheaten terrier,36,2,24
staffordshire_bull_terrier_7.jpg,Dog: staffordshire bull terrier,35,2,23
english_setter_33.jpg,Dog: english setter,14,2,8
samoyed_126.jpg,Dog: samoyed,30,2,20
Maine_Coon_69.jpg,Cat: maine coon,21,1,7
keeshond_163.jpg,Dog: keeshond,19,2,13
english_cocker_spaniel_105.jpg,Dog: english cocker spaniel,13,2,7
pug_150.jpg,Dog: pug,26,2,18
Maine_Coon_51.jpg,Cat: maine coon,21,1,7
great_pyrenees_194.jpg,Dog: great pyrenees,16,2,10
yorkshire_terrier_3.jpg,Dog: yorkshire terrier,37,2,25
Persian_190.jpg,Cat: persian,24,1,8
Siamese_54.jpg,Cat: siamese,33,1,11
Siamese_25.jpg,Cat: siamese,33,1,11
Abyssinian_8.jpg,Cat: abyssinian,1,1,1
yorkshire_terrier_123.jpg,Dog: yorkshire terrier,37,2,25
British_Shorthair_169.jpg,Cat: british shorthair,10,1,5
yorkshire_terrier_27.jpg,Dog: yorkshire terrier,37,2,25
boxer_156.jpg,Dog: boxer,9,2,5
Abyssinian_152.jpg,Cat: abyssinian,1,1,1
Abyssinian_37.jpg,Cat: abyssinian,1,1,1
Siamese_231.jpg,Cat: siamese,33,1,11
staffordshire_bull_terrier_36.jpg,Dog: staffordshire bull terrier,35,2,23
american_bulldog_36.jpg,Dog: american bulldog,2,2,1
american_pit_bull_terrier_63.jpg,Dog: american pit bull terrier,3,2,2
yorkshire_terrier_146.jpg,Dog: yorkshire terrier,37,2,25
Bombay_34.jpg,Cat: bombay,8,1,4
Egyptian_Mau_42.jpg,Cat: egyptian mau,12,1,6
Maine_Coon_28.jpg,Cat: maine coon,21,1,7
scottish_terrier_101.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_29.jpg,Dog: great pyrenees,16,2,10
leonberger_63.jpg,Dog: leonberger,20,2,14
staffordshire_bull_terrier_59.jpg,Dog: staffordshire bull terrier,35,2,23
samoyed_137.jpg,Dog: samoyed,30,2,20
english_setter_26.jpg,Dog: english setter,14,2,8
saint_bernard_38.jpg,Dog: saint bernard,29,2,19
staffordshire_bull_terrier_136.jpg,Dog: staffordshire bull terrier,35,2,23
german_shorthaired_83.jpg,Dog: german shorthaired,15,2,9
keeshond_194.jpg,Dog: keeshond,19,2,13
english_cocker_spaniel_47.jpg,Dog: english cocker spaniel,13,2,7
german_shorthaired_100.jpg,Dog: german shorthaired,15,2,9
staffordshire_bull_terrier_16.jpg,Dog: staffordshire bull terrier,35,2,23
Persian_269.jpg,Cat: persian,24,1,8
wheaten_terrier_164.jpg,Dog: wheaten terrier,36,2,24
english_setter_72.jpg,Dog: english setter,14,2,8
saint_bernard_148.jpg,Dog: saint bernard,29,2,19
wheaten_terrier_10.jpg,Dog: wheaten terrier,36,2,24
american_bulldog_41.jpg,Dog: american bulldog,2,2,1
boxer_7.jpg,Dog: boxer,9,2,5
Sphynx_67.jpg,Cat: sphynx,34,1,12
american_bulldog_24.jpg,Dog: american bulldog,2,2,1
havanese_113.jpg,Dog: havanese,17,2,11
keeshond_27.jpg,Dog: keeshond,19,2,13
pug_192.jpg,Dog: pug,26,2,18
Egyptian_Mau_68.jpg,Cat: egyptian mau,12,1,6
Bengal_131.jpg,Cat: bengal,6,1,2
pug_141.jpg,Dog: pug,26,2,18
american_bulldog_171.jpg,Dog: american bulldog,2,2,1
leonberger_84.jpg,Dog: leonberger,20,2,14
newfoundland_188.jpg,Dog: newfoundland,23,2,16
Bombay_123.jpg,Cat: bombay,8,1,4
english_setter_15.jpg,Dog: english setter,14,2,8
Birman_165.jpg,Cat: birman,7,1,3
Bengal_35.jpg,Cat: bengal,6,1,2
chihuahua_93.jpg,Dog: chihuahua,11,2,6
beagle_18.jpg,Dog: beagle,5,2,4
miniature_pinscher_168.jpg,Dog: miniature pinscher,22,2,15
pomeranian_9.jpg,Dog: pomeranian,25,2,17
keeshond_149.jpg,Dog: keeshond,19,2,13
staffordshire_bull_terrier_156.jpg,Dog: staffordshire bull terrier,35,2,23
Birman_79.jpg,Cat: birman,7,1,3
Persian_4.jpg,Cat: persian,24,1,8
yorkshire_terrier_134.jpg,Dog: yorkshire terrier,37,2,25
great_pyrenees_103.jpg,Dog: great pyrenees,16,2,10
boxer_142.jpg,Dog: boxer,9,2,5
miniature_pinscher_159.jpg,Dog: miniature pinscher,22,2,15
Bombay_143.jpg,Cat: bombay,8,1,4
British_Shorthair_153.jpg,Cat: british shorthair,10,1,5
miniature_pinscher_23.jpg,Dog: miniature pinscher,22,2,15
english_cocker_spaniel_49.jpg,Dog: english cocker spaniel,13,2,7
wheaten_terrier_85.jpg,Dog: wheaten terrier,36,2,24
saint_bernard_5.jpg,Dog: saint bernard,29,2,19
saint_bernard_8.jpg,Dog: saint bernard,29,2,19
Abyssinian_27.jpg,Cat: abyssinian,1,1,1
Russian_Blue_71.jpg,Cat: russian blue,28,1,10
english_setter_137.jpg,Dog: english setter,14,2,8
pomeranian_189.jpg,Dog: pomeranian,25,2,17
american_bulldog_178.jpg,Dog: american bulldog,2,2,1
german_shorthaired_182.jpg,Dog: german shorthaired,15,2,9
saint_bernard_190.jpg,Dog: saint bernard,29,2,19
Persian_78.jpg,Cat: persian,24,1,8
great_pyrenees_116.jpg,Dog: great pyrenees,16,2,10
Ragdoll_264.jpg,Cat: ragdoll,27,1,9
american_bulldog_136.jpg,Dog: american bulldog,2,2,1
leonberger_52.jpg,Dog: leonberger,20,2,14
pug_69.jpg,Dog: pug,26,2,18
chihuahua_109.jpg,Dog: chihuahua,11,2,6
Russian_Blue_73.jpg,Cat: russian blue,28,1,10
keeshond_34.jpg,Dog: keeshond,19,2,13
Ragdoll_201.jpg,Cat: ragdoll,27,1,9
yorkshire_terrier_189.jpg,Dog: yorkshire terrier,37,2,25
great_pyrenees_162.jpg,Dog: great pyrenees,16,2,10
pug_63.jpg,Dog: pug,26,2,18
wheaten_terrier_3.jpg,Dog: wheaten terrier,36,2,24
Ragdoll_260.jpg,Cat: ragdoll,27,1,9
newfoundland_51.jpg,Dog: newfoundland,23,2,16
english_setter_165.jpg,Dog: english setter,14,2,8
Ragdoll_262.jpg,Cat: ragdoll,27,1,9
Ragdoll_117.jpg,Cat: ragdoll,27,1,9
leonberger_85.jpg,Dog: leonberger,20,2,14
Maine_Coon_239.jpg,Cat: maine coon,21,1,7
german_shorthaired_158.jpg,Dog: german shorthaired,15,2,9
keeshond_176.jpg,Dog: keeshond,19,2,13
leonberger_101.jpg,Dog: leonberger,20,2,14
Bengal_31.jpg,Cat: bengal,6,1,2
British_Shorthair_112.jpg,Cat: british shorthair,10,1,5
wheaten_terrier_98.jpg,Dog: wheaten terrier,36,2,24
Birman_120.jpg,Cat: birman,7,1,3
german_shorthaired_126.jpg,Dog: german shorthaired,15,2,9
saint_bernard_17.jpg,Dog: saint bernard,29,2,19
leonberger_99.jpg,Dog: leonberger,20,2,14
samoyed_87.jpg,Dog: samoyed,30,2,20
miniature_pinscher_85.jpg,Dog: miniature pinscher,22,2,15
Maine_Coon_47.jpg,Cat: maine coon,21,1,7
Birman_77.jpg,Cat: birman,7,1,3
Ragdoll_122.jpg,Cat: ragdoll,27,1,9
miniature_pinscher_110.jpg,Dog: miniature pinscher,22,2,15
British_Shorthair_70.jpg,Cat: british shorthair,10,1,5
leonberger_200.jpg,Dog: leonberger,20,2,14
keeshond_10.jpg,Dog: keeshond,19,2,13
great_pyrenees_33.jpg,Dog: great pyrenees,16,2,10
Russian_Blue_94.jpg,Cat: russian blue,28,1,10
scottish_terrier_176.jpg,Dog: scottish terrier,31,2,21
scottish_terrier_92.jpg,Dog: scottish terrier,31,2,21
wheaten_terrier_21.jpg,Dog: wheaten terrier,36,2,24
staffordshire_bull_terrier_79.jpg,Dog: staffordshire bull terrier,35,2,23
leonberger_83.jpg,Dog: leonberger,20,2,14
keeshond_191.jpg,Dog: keeshond,19,2,13
japanese_chin_141.jpg,Dog: japanese chin,18,2,12
Ragdoll_96.jpg,Cat: ragdoll,27,1,9
american_pit_bull_terrier_2.jpg,Dog: american pit bull terrier,3,2,2
american_bulldog_85.jpg,Dog: american bulldog,2,2,1
Abyssinian_223.jpg,Cat: abyssinian,1,1,1
Maine_Coon_24.jpg,Cat: maine coon,21,1,7
american_pit_bull_terrier_122.jpg,Dog: american pit bull terrier,3,2,2
great_pyrenees_164.jpg,Dog: great pyrenees,16,2,10
saint_bernard_14.jpg,Dog: saint bernard,29,2,19
Persian_12.jpg,Cat: persian,24,1,8
miniature_pinscher_102.jpg,Dog: miniature pinscher,22,2,15
miniature_pinscher_142.jpg,Dog: miniature pinscher,22,2,15
Abyssinian_55.jpg,Cat: abyssinian,1,1,1
samoyed_186.jpg,Dog: samoyed,30,2,20
Egyptian_Mau_220.jpg,Cat: egyptian mau,12,1,6
great_pyrenees_122.jpg,Dog: great pyrenees,16,2,10
leonberger_192.jpg,Dog: leonberger,20,2,14
leonberger_31.jpg,Dog: leonberger,20,2,14
american_bulldog_126.jpg,Dog: american bulldog,2,2,1
Birman_118.jpg,Cat: birman,7,1,3
pomeranian_73.jpg,Dog: pomeranian,25,2,17
english_setter_57.jpg,Dog: english setter,14,2,8
Bombay_166.jpg,Cat: bombay,8,1,4
boxer_41.jpg,Dog: boxer,9,2,5
yorkshire_terrier_33.jpg,Dog: yorkshire terrier,37,2,25
Maine_Coon_95.jpg,Cat: maine coon,21,1,7
Maine_Coon_66.jpg,Cat: maine coon,21,1,7
Bengal_189.jpg,Cat: bengal,6,1,2
miniature_pinscher_9.jpg,Dog: miniature pinscher,22,2,15
beagle_31.jpg,Dog: beagle,5,2,4
boxer_71.jpg,Dog: boxer,9,2,5
havanese_32.jpg,Dog: havanese,17,2,11
Birman_193.jpg,Cat: birman,7,1,3
leonberger_47.jpg,Dog: leonberger,20,2,14
Egyptian_Mau_109.jpg,Cat: egyptian mau,12,1,6
saint_bernard_80.jpg,Dog: saint bernard,29,2,19
Siamese_133.jpg,Cat: siamese,33,1,11
Russian_Blue_84.jpg,Cat: russian blue,28,1,10
english_setter_139.jpg,Dog: english setter,14,2,8
chihuahua_16.jpg,Dog: chihuahua,11,2,6
Russian_Blue_239.jpg,Cat: russian blue,28,1,10
american_pit_bull_terrier_48.jpg,Dog: american pit bull terrier,3,2,2
pomeranian_79.jpg,Dog: pomeranian,25,2,17
British_Shorthair_190.jpg,Cat: british shorthair,10,1,5
Persian_197.jpg,Cat: persian,24,1,8
german_shorthaired_198.jpg,Dog: german shorthaired,15,2,9
British_Shorthair_133.jpg,Cat: british shorthair,10,1,5
beagle_62.jpg,Dog: beagle,5,2,4
havanese_132.jpg,Dog: havanese,17,2,11
pug_124.jpg,Dog: pug,26,2,18
havanese_35.jpg,Dog: havanese,17,2,11
english_setter_40.jpg,Dog: english setter,14,2,8
Maine_Coon_52.jpg,Cat: maine coon,21,1,7
Bombay_208.jpg,Cat: bombay,8,1,4
american_pit_bull_terrier_164.jpg,Dog: american pit bull terrier,3,2,2
american_bulldog_75.jpg,Dog: american bulldog,2,2,1
Sphynx_51.jpg,Cat: sphynx,34,1,12
chihuahua_194.jpg,Dog: chihuahua,11,2,6
Persian_97.jpg,Cat: persian,24,1,8
english_setter_38.jpg,Dog: english setter,14,2,8
Russian_Blue_27.jpg,Cat: russian blue,28,1,10
British_Shorthair_66.jpg,Cat: british shorthair,10,1,5
japanese_chin_182.jpg,Dog: japanese chin,18,2,12
newfoundland_155.jpg,Dog: newfoundland,23,2,16
Sphynx_202.jpg,Cat: sphynx,34,1,12
wheaten_terrier_89.jpg,Dog: wheaten terrier,36,2,24
keeshond_48.jpg,Dog: keeshond,19,2,13
american_bulldog_35.jpg,Dog: american bulldog,2,2,1
keeshond_73.jpg,Dog: keeshond,19,2,13
scottish_terrier_131.jpg,Dog: scottish terrier,31,2,21
shiba_inu_8.jpg,Dog: shiba inu,32,2,22
British_Shorthair_258.jpg,Cat: british shorthair,10,1,5
keeshond_185.jpg,Dog: keeshond,19,2,13
english_setter_111.jpg,Dog: english setter,14,2,8
Persian_139.jpg,Cat: persian,24,1,8
english_setter_182.jpg,Dog: english setter,14,2,8
scottish_terrier_132.jpg,Dog: scottish terrier,31,2,21
Maine_Coon_96.jpg,Cat: maine coon,21,1,7
yorkshire_terrier_71.jpg,Dog: yorkshire terrier,37,2,25
British_Shorthair_55.jpg,Cat: british shorthair,10,1,5
english_cocker_spaniel_158.jpg,Dog: english cocker spaniel,13,2,7
pug_154.jpg,Dog: pug,26,2,18
yorkshire_terrier_98.jpg,Dog: yorkshire terrier,37,2,25
saint_bernard_48.jpg,Dog: saint bernard,29,2,19
american_bulldog_166.jpg,Dog: american bulldog,2,2,1
chihuahua_33.jpg,Dog: chihuahua,11,2,6
pomeranian_64.jpg,Dog: pomeranian,25,2,17
Egyptian_Mau_145.gif,Cat: egyptian mau,12,1,6
Birman_89.jpg,Cat: birman,7,1,3
Persian_118.jpg,Cat: persian,24,1,8
Ragdoll_196.jpg,Cat: ragdoll,27,1,9
american_bulldog_23.jpg,Dog: american bulldog,2,2,1
Siamese_164.jpg,Cat: siamese,33,1,11
boxer_125.jpg,Dog: boxer,9,2,5
japanese_chin_59.jpg,Dog: japanese chin,18,2,12
Siamese_153.jpg,Cat: siamese,33,1,11
Abyssinian_101.jpg,Cat: abyssinian,1,1,1
havanese_87.jpg,Dog: havanese,17,2,11
pug_119.jpg,Dog: pug,26,2,18
english_setter_98.jpg,Dog: english setter,14,2,8
german_shorthaired_40.jpg,Dog: german shorthaired,15,2,9
Ragdoll_160.jpg,Cat: ragdoll,27,1,9
Siamese_114.jpg,Cat: siamese,33,1,11
Maine_Coon_189.jpg,Cat: maine coon,21,1,7
pomeranian_155.jpg,Dog: pomeranian,25,2,17
american_pit_bull_terrier_166.jpg,Dog: american pit bull terrier,3,2,2
boxer_190.jpg,Dog: boxer,9,2,5
pomeranian_103.jpg,Dog: pomeranian,25,2,17
Abyssinian_128.jpg,Cat: abyssinian,1,1,1
scottish_terrier_119.jpg,Dog: scottish terrier,31,2,21
miniature_pinscher_115.jpg,Dog: miniature pinscher,22,2,15
Russian_Blue_10.jpg,Cat: russian blue,28,1,10
pug_138.jpg,Dog: pug,26,2,18
Bengal_158.jpg,Cat: bengal,6,1,2
Ragdoll_20.jpg,Cat: ragdoll,27,1,9
Maine_Coon_55.jpg,Cat: maine coon,21,1,7
Birman_26.jpg,Cat: birman,7,1,3
Bengal_99.jpg,Cat: bengal,6,1,2
american_bulldog_98.jpg,Dog: american bulldog,2,2,1
pug_109.jpg,Dog: pug,26,2,18
american_pit_bull_terrier_35.jpg,Dog: american pit bull terrier,3,2,2
Egyptian_Mau_204.jpg,Cat: egyptian mau,12,1,6
Bengal_78.jpg,Cat: bengal,6,1,2
pomeranian_163.jpg,Dog: pomeranian,25,2,17
english_cocker_spaniel_191.jpg,Dog: english cocker spaniel,13,2,7
chihuahua_143.jpg,Dog: chihuahua,11,2,6
Siamese_165.jpg,Cat: siamese,33,1,11
american_pit_bull_terrier_56.jpg,Dog: american pit bull terrier,3,2,2
german_shorthaired_96.jpg,Dog: german shorthaired,15,2,9
saint_bernard_88.jpg,Dog: saint bernard,29,2,19
english_cocker_spaniel_12.jpg,Dog: english cocker spaniel,13,2,7
Sphynx_41.jpg,Cat: sphynx,34,1,12
leonberger_108.jpg,Dog: leonberger,20,2,14
Sphynx_240.jpg,Cat: sphynx,34,1,12
saint_bernard_102.jpg,Dog: saint bernard,29,2,19
miniature_pinscher_97.jpg,Dog: miniature pinscher,22,2,15
Egyptian_Mau_95.jpg,Cat: egyptian mau,12,1,6
scottish_terrier_151.jpg,Dog: scottish terrier,31,2,21
english_cocker_spaniel_147.jpg,Dog: english cocker spaniel,13,2,7
Russian_Blue_110.jpg,Cat: russian blue,28,1,10
chihuahua_50.jpg,Dog: chihuahua,11,2,6
miniature_pinscher_144.jpg,Dog: miniature pinscher,22,2,15
american_pit_bull_terrier_46.jpg,Dog: american pit bull terrier,3,2,2
keeshond_92.jpg,Dog: keeshond,19,2,13
leonberger_1.jpg,Dog: leonberger,20,2,14
shiba_inu_51.jpg,Dog: shiba inu,32,2,22
american_bulldog_114.jpg,Dog: american bulldog,2,2,1
american_bulldog_47.jpg,Dog: american bulldog,2,2,1
pug_104.jpg,Dog: pug,26,2,18
american_pit_bull_terrier_169.jpg,Dog: american pit bull terrier,3,2,2
beagle_95.jpg,Dog: beagle,5,2,4
shiba_inu_185.jpg,Dog: shiba inu,32,2,22
beagle_167.jpg,Dog: beagle,5,2,4
newfoundland_61.jpg,Dog: newfoundland,23,2,16
shiba_inu_85.jpg,Dog: shiba inu,32,2,22
boxer_33.jpg,Dog: boxer,9,2,5
samoyed_125.jpg,Dog: samoyed,30,2,20
Birman_125.jpg,Cat: birman,7,1,3
Russian_Blue_103.jpg,Cat: russian blue,28,1,10
British_Shorthair_28.jpg,Cat: british shorthair,10,1,5
samoyed_58.jpg,Dog: samoyed,30,2,20
beagle_197.jpg,Dog: beagle,5,2,4
japanese_chin_54.jpg,Dog: japanese chin,18,2,12
Birman_20.jpg,Cat: birman,7,1,3
Egyptian_Mau_162.jpg,Cat: egyptian mau,12,1,6
wheaten_terrier_186.jpg,Dog: wheaten terrier,36,2,24
great_pyrenees_193.jpg,Dog: great pyrenees,16,2,10
Russian_Blue_197.jpg,Cat: russian blue,28,1,10
shiba_inu_166.jpg,Dog: shiba inu,32,2,22
saint_bernard_131.jpg,Dog: saint bernard,29,2,19
shiba_inu_132.jpg,Dog: shiba inu,32,2,22
leonberger_114.jpg,Dog: leonberger,20,2,14
Bombay_52.jpg,Cat: bombay,8,1,4
american_pit_bull_terrier_198.jpg,Dog: american pit bull terrier,3,2,2
British_Shorthair_187.jpg,Cat: british shorthair,10,1,5
leonberger_141.jpg,Dog: leonberger,20,2,14
Persian_49.jpg,Cat: persian,24,1,8
Birman_198.jpg,Cat: birman,7,1,3
american_bulldog_70.jpg,Dog: american bulldog,2,2,1
Siamese_49.jpg,Cat: siamese,33,1,11
german_shorthaired_104.jpg,Dog: german shorthaired,15,2,9
wheaten_terrier_100.jpg,Dog: wheaten terrier,36,2,24
Bombay_174.jpg,Cat: bombay,8,1,4
wheaten_terrier_169.jpg,Dog: wheaten terrier,36,2,24
great_pyrenees_149.jpg,Dog: great pyrenees,16,2,10
Egyptian_Mau_223.jpg,Cat: egyptian mau,12,1,6
Sphynx_30.jpg,Cat: sphynx,34,1,12
japanese_chin_40.jpg,Dog: japanese chin,18,2,12
pug_168.jpg,Dog: pug,26,2,18
staffordshire_bull_terrier_19.jpg,Dog: staffordshire bull terrier,35,2,23
pomeranian_152.jpg,Dog: pomeranian,25,2,17
Bengal_13.jpg,Cat: bengal,6,1,2
yorkshire_terrier_73.jpg,Dog: yorkshire terrier,37,2,25
Birman_173.jpg,Cat: birman,7,1,3
newfoundland_160.jpg,Dog: newfoundland,23,2,16
Bengal_126.jpg,Cat: bengal,6,1,2
saint_bernard_18.jpg,Dog: saint bernard,29,2,19
english_setter_163.jpg,Dog: english setter,14,2,8
english_setter_68.jpg,Dog: english setter,14,2,8
chihuahua_13.jpg,Dog: chihuahua,11,2,6
japanese_chin_194.jpg,Dog: japanese chin,18,2,12
german_shorthaired_142.jpg,Dog: german shorthaired,15,2,9
beagle_153.jpg,Dog: beagle,5,2,4
Ragdoll_1.jpg,Cat: ragdoll,27,1,9
basset_hound_140.jpg,Dog: basset hound,4,2,3
samoyed_34.jpg,Dog: samoyed,30,2,20
pug_179.jpg,Dog: pug,26,2,18
german_shorthaired_175.jpg,Dog: german shorthaired,15,2,9
english_cocker_spaniel_39.jpg,Dog: english cocker spaniel,13,2,7
Bombay_213.jpg,Cat: bombay,8,1,4
havanese_106.jpg,Dog: havanese,17,2,11
saint_bernard_37.jpg,Dog: saint bernard,29,2,19
shiba_inu_186.jpg,Dog: shiba inu,32,2,22
scottish_terrier_99.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_60.jpg,Dog: great pyrenees,16,2,10
shiba_inu_160.jpg,Dog: shiba inu,32,2,22
Persian_196.jpg,Cat: persian,24,1,8
Bengal_106.jpg,Cat: bengal,6,1,2
Bengal_102.jpg,Cat: bengal,6,1,2
Bombay_81.jpg,Cat: bombay,8,1,4
Siamese_35.jpg,Cat: siamese,33,1,11
Siamese_254.jpg,Cat: siamese,33,1,11
wheaten_terrier_199.jpg,Dog: wheaten terrier,36,2,24
British_Shorthair_140.jpg,Cat: british shorthair,10,1,5
Persian_76.jpg,Cat: persian,24,1,8
Persian_38.jpg,Cat: persian,24,1,8
keeshond_105.jpg,Dog: keeshond,19,2,13
Ragdoll_56.jpg,Cat: ragdoll,27,1,9
Birman_147.jpg,Cat: birman,7,1,3
american_bulldog_150.jpg,Dog: american bulldog,2,2,1
Abyssinian_202.jpg,Cat: abyssinian,1,1,1
Siamese_228.jpg,Cat: siamese,33,1,11
Sphynx_37.jpg,Cat: sphynx,34,1,12
miniature_pinscher_5.jpg,Dog: miniature pinscher,22,2,15
pomeranian_140.jpg,Dog: pomeranian,25,2,17
yorkshire_terrier_61.jpg,Dog: yorkshire terrier,37,2,25
pug_105.jpg,Dog: pug,26,2,18
Ragdoll_134.jpg,Cat: ragdoll,27,1,9
Abyssinian_105.jpg,Cat: abyssinian,1,1,1
newfoundland_24.jpg,Dog: newfoundland,23,2,16
german_shorthaired_185.jpg,Dog: german shorthaired,15,2,9
Bombay_189.jpg,Cat: bombay,8,1,4
keeshond_188.jpg,Dog: keeshond,19,2,13
British_Shorthair_181.jpg,Cat: british shorthair,10,1,5
pomeranian_198.jpg,Dog: pomeranian,25,2,17
havanese_16.jpg,Dog: havanese,17,2,11
havanese_3.jpg,Dog: havanese,17,2,11
basset_hound_189.jpg,Dog: basset hound,4,2,3
wheaten_terrier_94.jpg,Dog: wheaten terrier,36,2,24
Maine_Coon_53.jpg,Cat: maine coon,21,1,7
newfoundland_5.jpg,Dog: newfoundland,23,2,16
english_setter_186.jpg,Dog: english setter,14,2,8
Egyptian_Mau_19.jpg,Cat: egyptian mau,12,1,6
japanese_chin_132.jpg,Dog: japanese chin,18,2,12
chihuahua_6.jpg,Dog: chihuahua,11,2,6
Russian_Blue_180.jpg,Cat: russian blue,28,1,10
american_pit_bull_terrier_24.jpg,Dog: american pit bull terrier,3,2,2
miniature_pinscher_32.jpg,Dog: miniature pinscher,22,2,15
basset_hound_162.jpg,Dog: basset hound,4,2,3
Persian_179.jpg,Cat: persian,24,1,8
samoyed_65.jpg,Dog: samoyed,30,2,20
scottish_terrier_35.jpg,Dog: scottish terrier,31,2,21
english_setter_59.jpg,Dog: english setter,14,2,8
Ragdoll_103.jpg,Cat: ragdoll,27,1,9
Egyptian_Mau_180.jpg,Cat: egyptian mau,12,1,6
great_pyrenees_192.jpg,Dog: great pyrenees,16,2,10
staffordshire_bull_terrier_86.jpg,Dog: staffordshire bull terrier,35,2,23
havanese_189.jpg,Dog: havanese,17,2,11
Abyssinian_110.jpg,Cat: abyssinian,1,1,1
keeshond_127.jpg,Dog: keeshond,19,2,13
Bengal_22.jpg,Cat: bengal,6,1,2
Ragdoll_91.jpg,Cat: ragdoll,27,1,9
shiba_inu_143.jpg,Dog: shiba inu,32,2,22
american_pit_bull_terrier_82.jpg,Dog: american pit bull terrier,3,2,2
Maine_Coon_163.jpg,Cat: maine coon,21,1,7
beagle_126.jpg,Dog: beagle,5,2,4
leonberger_147.jpg,Dog: leonberger,20,2,14
newfoundland_16.jpg,Dog: newfoundland,23,2,16
german_shorthaired_87.jpg,Dog: german shorthaired,15,2,9
Birman_143.jpg,Cat: birman,7,1,3
chihuahua_127.jpg,Dog: chihuahua,11,2,6
english_cocker_spaniel_129.jpg,Dog: english cocker spaniel,13,2,7
leonberger_183.jpg,Dog: leonberger,20,2,14
pomeranian_177.jpg,Dog: pomeranian,25,2,17
yorkshire_terrier_12.jpg,Dog: yorkshire terrier,37,2,25
beagle_136.jpg,Dog: beagle,5,2,4
boxer_109.jpg,Dog: boxer,9,2,5
basset_hound_138.jpg,Dog: basset hound,4,2,3
english_setter_37.jpg,Dog: english setter,14,2,8
samoyed_31.jpg,Dog: samoyed,30,2,20
scottish_terrier_89.jpg,Dog: scottish terrier,31,2,21
beagle_175.jpg,Dog: beagle,5,2,4
saint_bernard_84.jpg,Dog: saint bernard,29,2,19
Birman_194.jpg,Cat: birman,7,1,3
Russian_Blue_50.jpg,Cat: russian blue,28,1,10
english_cocker_spaniel_108.jpg,Dog: english cocker spaniel,13,2,7
american_pit_bull_terrier_182.jpg,Dog: american pit bull terrier,3,2,2
great_pyrenees_130.jpg,Dog: great pyrenees,16,2,10
samoyed_4.jpg,Dog: samoyed,30,2,20
Russian_Blue_118.jpg,Cat: russian blue,28,1,10
Bengal_92.jpg,Cat: bengal,6,1,2
Ragdoll_182.jpg,Cat: ragdoll,27,1,9
Birman_189.jpg,Cat: birman,7,1,3
keeshond_190.jpg,Dog: keeshond,19,2,13
staffordshire_bull_terrier_69.jpg,Dog: staffordshire bull terrier,35,2,23
Abyssinian_72.jpg,Cat: abyssinian,1,1,1
British_Shorthair_53.jpg,Cat: british shorthair,10,1,5
saint_bernard_77.jpg,Dog: saint bernard,29,2,19
scottish_terrier_161.jpg,Dog: scottish terrier,31,2,21
Birman_80.jpg,Cat: birman,7,1,3
japanese_chin_100.jpg,Dog: japanese chin,18,2,12
shiba_inu_159.jpg,Dog: shiba inu,32,2,22
japanese_chin_92.jpg,Dog: japanese chin,18,2,12
Maine_Coon_176.jpg,Cat: maine coon,21,1,7
german_shorthaired_106.jpg,Dog: german shorthaired,15,2,9
shiba_inu_25.jpg,Dog: shiba inu,32,2,22
american_bulldog_124.jpg,Dog: american bulldog,2,2,1
samoyed_8.jpg,Dog: samoyed,30,2,20
english_setter_108.jpg,Dog: english setter,14,2,8
Bengal_186.jpg,Cat: bengal,6,1,2
beagle_116.jpg,Dog: beagle,5,2,4
Sphynx_5.jpg,Cat: sphynx,34,1,12
Maine_Coon_8.jpg,Cat: maine coon,21,1,7
newfoundland_181.jpg,Dog: newfoundland,23,2,16
havanese_62.jpg,Dog: havanese,17,2,11
wheaten_terrier_141.jpg,Dog: wheaten terrier,36,2,24
german_shorthaired_9.jpg,Dog: german shorthaired,15,2,9
english_cocker_spaniel_183.jpg,Dog: english cocker spaniel,13,2,7
keeshond_128.jpg,Dog: keeshond,19,2,13
german_shorthaired_120.jpg,Dog: german shorthaired,15,2,9
Persian_60.jpg,Cat: persian,24,1,8
newfoundland_95.jpg,Dog: newfoundland,23,2,16
Maine_Coon_141.jpg,Cat: maine coon,21,1,7
Birman_82.jpg,Cat: birman,7,1,3
shiba_inu_4.jpg,Dog: shiba inu,32,2,22
Egyptian_Mau_187.jpg,Cat: egyptian mau,12,1,6
miniature_pinscher_73.jpg,Dog: miniature pinscher,22,2,15
shiba_inu_22.jpg,Dog: shiba inu,32,2,22
samoyed_42.jpg,Dog: samoyed,30,2,20
basset_hound_30.jpg,Dog: basset hound,4,2,3
leonberger_51.jpg,Dog: leonberger,20,2,14
english_cocker_spaniel_9.jpg,Dog: english cocker spaniel,13,2,7
japanese_chin_65.jpg,Dog: japanese chin,18,2,12
american_bulldog_53.jpg,Dog: american bulldog,2,2,1
pomeranian_116.jpg,Dog: pomeranian,25,2,17
Bengal_141.jpg,Cat: bengal,6,1,2
